participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P001,9,22500,0.5735645212747055,0.32705795934165593,0.43159944337688516,0.3172181690161173,0.03521150107612192,0.7026542890398108,1,0.2
P001,10,25000,0.7676875488575733,0.32925128693302036,0.3667228600194832,0.49364154818267286,0.17642337916655554,0.5632292118212467,0,0.2
P001,11,27500,0.39045358310523653,0.3022695568883282,0.24817947070097113,0.32031826400157315,0.1733232841810997,0.7527762231930518,0,0.2
P001,12,30000,0.6083003751642594,0.27510354214751725,0.38097848692389413,0.3688163984047238,0.04849813440315065,0.6813003720969251,0,0.2
P001,13,32500,0.37558234881821806,0.5340647715593152,0.25291509959164815,0.26836237716234457,0.10045402124237923,0.7820726192181773,1,0.2
P001,14,35000,0.32250100383401814,0.30935684000044184,0.5470205560930812,0.3610631277354557,0.09270075057311111,0.8109392729110576,0,0.2
P001,15,37500,0.719731449698904,0.40403758257964334,0.3595050258744195,0.5186600405951178,0.15759691285966215,0.5928552012926493,0,0.2
P001,16,40000,0.5463609282105095,0.36037156865915193,0.3258755029440781,0.3003410923116996,0.21831894828341825,0.6613238514097197,1,0.2
P001,17,42500,0.7248567120421467,0.36466202985615337,0.4027768193934721,0.33261579600967506,0.03227470369797547,0.627889232869534,0,0.2
P001,18,45000,0.37847115463731895,0.38025856003280295,0.2849641025357619,0.29718766762952453,0.035428128380150525,0.8001359841672954,1,0.2
P001,19,47500,0.6493323527442584,0.4379003741411704,0.4570480518201553,0.2639715845132964,0.033216083116228146,0.6653689986930023,0,0.2
P001,20,50000,0.4561367092119288,0.4258510358692266,0.3913276899709699,0.5190546633278315,0.25508307881453507,0.6954067217496751,0,0.2
P001,21,52500,0.5539941677028526,0.4769171408780916,0.3406218399010852,0.32373359137585556,0.1953210719519759,0.6644065945629809,1,0.2
P001,22,55000,0.6543608715803533,0.26626290229262184,0.4636760111934972,0.30907000730827866,0.014663584067576896,0.6684204889895503,0,0.2
P001,23,57500,0.5477493764496313,0.41454548422869797,0.47731814025920793,0.30696007257108754,0.0021099347371911215,0.725492331354027,0,0.2
P001,24,60000,0.3450797498428203,0.5990918411441872,0.2759686263899639,0.3568610625166421,0.049900989945554586,0.8124898280949234,1,0.2
P001,25,62500,0.6456947709850669,0.4634281153697915,0.42780776634328,0.5062671161647554,0.14940605364811327,0.6323307984130325,0,0.2
P001,26,65000,0.9400064684733145,0.28759697928556305,0.22081095860821193,0.33746838529464807,0.16879873087010733,0.47935714650231054,0,0.2
P001,27,67500,0.6688353282348589,0.43989233378940973,0.14709624021125386,0.3751382632007906,0.03766987790614251,0.6542813725107278,0,0.2
P001,28,70000,0.709563650991375,0.4181540217688075,0.5193359481487733,0.3154758710431316,0.059662392157659005,0.6273194568570148,1,0.2
P001,29,72500,0.6393869756594396,0.3984999049038179,0.24239019499626158,0.3768602195654662,0.06138434852233465,0.6618912076135799,0,0.2
P001,30,75000,0.7681259386645646,0.3204193917139652,0.44410946011714303,0.49278971919469394,0.11592949962922772,0.5811581807789493,0,0.2
P001,31,77500,0.8123727062520736,0.2424931950318194,0.44556480404993093,0.3398920926081666,0.15289762658652734,0.547944358898005,0,0.2
P001,32,80000,0.4883222300349638,0.29985575354781147,0.512951325201478,0.2804774215383472,0.0594146710698194,0.7380144836615723,0,0.2
P001,33,82500,0.6119744078452707,0.3476469337133275,0.3958139468796889,0.3073298892550296,0.02685246771668237,0.68595705576236,0,0.2
P001,34,85000,0.4210664999068266,0.549953565315186,0.2710303369550894,0.3557931827276192,0.0484632934725896,0.7749277620048098,1,0.2
P001,35,87500,0.853339162476796,0.6934091666954679,0.4820174821221079,0.5055423629871645,0.1497491802595453,0.5284056646837384,1,0.2
P001,36,90000,0.639189161350352,0.4470569256375091,0.23528754595006887,0.36847323666028897,0.1370691263268755,0.6392846814267613,0,0.2
P001,37,92500,0.6018181549383527,0.39542140350359356,0.31650981682333934,0.3143425833127166,0.05413065334757239,0.682851726526552,0,0.2
P001,38,95000,0.7925518432552734,0.2752090434369606,0.2386568105716731,0.3726449250420921,0.05830234172937554,0.5862333758535506,0,0.2
P001,39,97500,0.7059995044606355,0.46388392695829006,0.2650973019828501,0.34300738759381627,0.029637537448275852,0.6381089865351994,0,0.2
P001,40,100000,0.8047855291424489,0.4576725494205173,0.2876922784958234,0.5068050455038552,0.16379765791003892,0.5484679380557639,1,0.2
P001,41,102500,0.4318536134062844,0.44609774937098523,0.3812263012530744,0.29202753411206284,0.21477751139179235,0.7196399398793201,1,0.2
P001,42,105000,0.4474386659117622,0.4879958164913465,0.4955916152247617,0.2835590655169123,0.008468468595150547,0.7737401264655738,1,0.2
P001,43,107500,0.5301934648771558,0.22199186553695738,0.41664992411506996,0.3201978222860158,0.0366387567691035,0.723911640530691,0,0.2
P001,44,110000,0.5681870515517972,0.3066334627112055,0.15345288393903453,0.3292290206567374,0.009031198370721638,0.7131971147128849,0,0.2
P001,45,112500,0.455057267637811,0.388527702659373,0.4882283269405584,0.5163349023445613,0.18710588168782383,0.7163396016747473,0,0.2
P001,46,115000,0.47898880787107856,0.32678152342872646,0.4588831564057063,0.33930731057233243,0.17702759177222882,0.707397318532792,1,0.2
P001,47,117500,0.4710353305102429,0.5252398824040264,0.3371899975821117,0.35702164446393436,0.01771433389160193,0.759168034577398,0,0.2
P001,48,120000,0.6217894741840939,0.3250296293921485,0.39636237087881365,0.3507181072297313,0.0063035372342030715,0.6872142017376921,1,0.2
P001,49,122500,0.8132289438414311,0.34148291314629087,0.25886074045175184,0.3389919662156754,0.01172614101405589,0.5898676857750677,1,0.2
P001,50,125000,0.3597366620270836,0.6854004840829814,0.3018212693427369,0.4903782255992728,0.1513862593835974,0.7747157911713789,0,0.2
P001,51,127500,0.7266444173740139,0.2906572833553995,0.3570082086210906,0.2841006955730132,0.2062775300262596,0.5747945323051152,0,0.2
P001,52,130000,0.5350243620035797,0.38935881664354693,0.23840551429443363,0.3734439052983732,0.08934320972535997,0.7056848560806022,0,0.2
P001,53,132500,0.7439335553590062,0.27789274555813476,0.3061605030838223,0.27558702678998637,0.09785687850838681,0.598676158767981,0,0.2
P001,54,135000,0.7254132117554959,0.2810432550604708,0.37563991694452004,0.3547616486171063,0.07917462182711993,0.6135410075741161,0,0.2
